protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|12|7|2026-07-01|14,observed_seller_data,12,2026-07-01,2026-07-15,9.6738,10.08,0.4062000000000001,0.1183999999999994
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|12|7|2026-07-01|14,observed_seller_data,12,2026-07-01,2026-07-15,9.6738,10.08,0.4062000000000001,0.32168717750576503
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|12|7|2026-07-01|14,observed_seller_data,12,2026-07-01,2026-07-15,9.6738,10.08,0.4062000000000001,0.4029160592006581
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|12|7|2026-07-01|14,observed_seller_data,12,2026-07-01,2026-07-15,9.6738,10.08,0.4062000000000001,0.3906404898581381
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|12|7|2026-07-01|14,observed_seller_data,12,2026-07-01,2026-07-15,9.6738,10.08,0.4062000000000001,0.3906404898581381
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|24|7|2026-07-01|14,observed_seller_data,24,2026-07-01,2026-07-15,8.8938,9.19,0.2961999999999989,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|24|7|2026-07-01|14,observed_seller_data,24,2026-07-01,2026-07-15,8.8938,9.19,0.2961999999999989,0.07739999999999903
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|24|7|2026-07-01|14,observed_seller_data,24,2026-07-01,2026-07-15,8.8938,9.19,0.2961999999999989,0.31271874948750533
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|24|7|2026-07-01|14,observed_seller_data,24,2026-07-01,2026-07-15,8.8938,9.19,0.2961999999999989,0.3477389873083553
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|24|7|2026-07-01|14,observed_seller_data,24,2026-07-01,2026-07-15,8.8938,9.19,0.2961999999999989,0.33095856992654393
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-01,observed_seller_data|24|7|2026-07-01|14,observed_seller_data,24,2026-07-01,2026-07-15,8.8938,9.19,0.2961999999999989,0.33095856992654393
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|6|7|2026-07-02|14,observed_seller_data,6,2026-07-02,2026-07-16,10.6275,11.2,0.5724999999999998,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|6|7|2026-07-02|14,observed_seller_data,6,2026-07-02,2026-07-16,10.6275,11.2,0.5724999999999998,0.20830000000000126
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|6|7|2026-07-02|14,observed_seller_data,6,2026-07-02,2026-07-16,10.6275,11.2,0.5724999999999998,0.2682581025688759
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|6|7|2026-07-02|14,observed_seller_data,6,2026-07-02,2026-07-16,10.6275,11.2,0.5724999999999998,0.6477926736316272
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|6|7|2026-07-02|14,observed_seller_data,6,2026-07-02,2026-07-16,10.6275,11.2,0.5724999999999998,0.3688132646883873
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|6|7|2026-07-02|14,observed_seller_data,6,2026-07-02,2026-07-16,10.6275,11.2,0.5724999999999998,0.3688132646883873
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|12|7|2026-07-02|14,observed_seller_data,12,2026-07-02,2026-07-16,9.6738,10.09,0.4161999999999999,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|12|7|2026-07-02|14,observed_seller_data,12,2026-07-02,2026-07-16,9.6738,10.09,0.4161999999999999,0.09060000000000024
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|12|7|2026-07-02|14,observed_seller_data,12,2026-07-02,2026-07-16,9.6738,10.09,0.4161999999999999,0.30901261891432635
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|12|7|2026-07-02|14,observed_seller_data,12,2026-07-02,2026-07-16,9.6738,10.09,0.4161999999999999,0.4074361992589647
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|12|7|2026-07-02|14,observed_seller_data,12,2026-07-02,2026-07-16,9.6738,10.09,0.4161999999999999,0.39293360728247717
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|12|7|2026-07-02|14,observed_seller_data,12,2026-07-02,2026-07-16,9.6738,10.09,0.4161999999999999,0.39293360728247717
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|24|7|2026-07-02|14,observed_seller_data,24,2026-07-02,2026-07-16,8.96,9.39,0.4299999999999997,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|24|7|2026-07-02|14,observed_seller_data,24,2026-07-02,2026-07-16,8.96,9.39,0.4299999999999997,0.05339999999999989
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|24|7|2026-07-02|14,observed_seller_data,24,2026-07-02,2026-07-16,8.96,9.39,0.4299999999999997,0.2933758847580179
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|24|7|2026-07-02|14,observed_seller_data,24,2026-07-02,2026-07-16,8.96,9.39,0.4299999999999997,0.3474381177572272
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|24|7|2026-07-02|14,observed_seller_data,24,2026-07-02,2026-07-16,8.96,9.39,0.4299999999999997,0.3285913139786769
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-02,observed_seller_data|24|7|2026-07-02|14,observed_seller_data,24,2026-07-02,2026-07-16,8.96,9.39,0.4299999999999997,0.3285913139786769
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|6|7|2026-07-03|14,observed_seller_data,6,2026-07-03,2026-07-17,10.5,11.42,0.9199999999999999,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|6|7|2026-07-03|14,observed_seller_data,6,2026-07-03,2026-07-17,10.5,11.42,0.9199999999999999,0.25539999999999985
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|6|7|2026-07-03|14,observed_seller_data,6,2026-07-03,2026-07-17,10.5,11.42,0.9199999999999999,0.2759524553549566
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|6|7|2026-07-03|14,observed_seller_data,6,2026-07-03,2026-07-17,10.5,11.42,0.9199999999999999,0.7176114088031612
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|6|7|2026-07-03|14,observed_seller_data,6,2026-07-03,2026-07-17,10.5,11.42,0.9199999999999999,0.43234550256232024
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|6|7|2026-07-03|14,observed_seller_data,6,2026-07-03,2026-07-17,10.5,11.42,0.9199999999999999,0.43234550256232024
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|12|7|2026-07-03|14,observed_seller_data,12,2026-07-03,2026-07-17,9.7063,10.1682,0.4619,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|12|7|2026-07-03|14,observed_seller_data,12,2026-07-03,2026-07-17,9.7063,10.1682,0.4619,0.08789999999999942
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|12|7|2026-07-03|14,observed_seller_data,12,2026-07-03,2026-07-17,9.7063,10.1682,0.4619,0.2921100170469617
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|12|7|2026-07-03|14,observed_seller_data,12,2026-07-03,2026-07-17,9.7063,10.1682,0.4619,0.4086213854938646
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|12|7|2026-07-03|14,observed_seller_data,12,2026-07-03,2026-07-17,9.7063,10.1682,0.4619,0.39559390122502314
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|12|7|2026-07-03|14,observed_seller_data,12,2026-07-03,2026-07-17,9.7063,10.1682,0.4619,0.39559390122502314
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|24|7|2026-07-03|14,observed_seller_data,24,2026-07-03,2026-07-17,8.9417,9.39,0.4482999999999997,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|24|7|2026-07-03|14,observed_seller_data,24,2026-07-03,2026-07-17,8.9417,9.39,0.4482999999999997,0.07309999999999839
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|24|7|2026-07-03|14,observed_seller_data,24,2026-07-03,2026-07-17,8.9417,9.39,0.4482999999999997,0.28840139556678673
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|24|7|2026-07-03|14,observed_seller_data,24,2026-07-03,2026-07-17,8.9417,9.39,0.4482999999999997,0.3598324884548172
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|24|7|2026-07-03|14,observed_seller_data,24,2026-07-03,2026-07-17,8.9417,9.39,0.4482999999999997,0.3399096160335319
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-03,observed_seller_data|24|7|2026-07-03|14,observed_seller_data,24,2026-07-03,2026-07-17,8.9417,9.39,0.4482999999999997,0.3399096160335319
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|6|7|2026-07-04|14,observed_seller_data,6,2026-07-04,2026-07-18,10.5,11.42,0.9199999999999999,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|6|7|2026-07-04|14,observed_seller_data,6,2026-07-04,2026-07-18,10.5,11.42,0.9199999999999999,0.2594999999999992
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|6|7|2026-07-04|14,observed_seller_data,6,2026-07-04,2026-07-18,10.5,11.42,0.9199999999999999,0.2695954289070841
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|6|7|2026-07-04|14,observed_seller_data,6,2026-07-04,2026-07-18,10.5,11.42,0.9199999999999999,0.7498828772663843
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|6|7|2026-07-04|14,observed_seller_data,6,2026-07-04,2026-07-18,10.5,11.42,0.9199999999999999,0.4629807734320085
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|6|7|2026-07-04|14,observed_seller_data,6,2026-07-04,2026-07-18,10.5,11.42,0.9199999999999999,0.4629807734320085
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.09299999999999997
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.2797863262828503
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.4204905463362853
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.40895858938440977
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.40895858938440977
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.0757999999999992
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.28110187848954
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.36471213384470214
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.3446862271408667
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.3446862271408667
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.19459999999999944
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.263799585876981
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.7503652072709714
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.4623478200699236
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.4623478200699236
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.06979999999999897
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.27324898528703145
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.41695703661396466
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.40640841367068814
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.40640841367068814
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.05679999999999907
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.2744688168472379
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.3605261912477677
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.3407139213865896
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.3407139213865896
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.1460000000000008
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.2582423805442547
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.7507295833714729
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.46166485834249466
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.46166485834249466
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.0522999999999989
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.26698600820231005
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.4135668321218126
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.4039365697331227
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.4039365697331227
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.0370999999999988
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.26553138651010627
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.35327026505928677
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.33416874312595146
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.33416874312595146
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.07290000000000063
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.24365829633036581
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.6861281068218195
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.40624175451031896
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.40624175451031896
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.02340000000000053
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.2535176395556507
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.3448661351310173
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.34361558676525505
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.34361558676525505
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.01529999999999987
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.2596669484413469
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.3498303596416157
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.3332627447967328
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.3332627447967328
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.053599999999999426
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.2186194406596199
