protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta,intercept_delta,prediction_price,absolute_error_increment
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.2797863262828503,0.26611612903225806,10.037286326282851,-0.013670197250592209
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.4204905463362853,0.26611612903225806,10.177990546336286,-0.15437441730402723
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.40895858938440977,0.26611612903225806,10.16645858938441,-0.1428424603521517
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|12|7|2026-07-04|14,observed_seller_data,12,2026-07-04,2026-07-18,9.7575,10.3288,0.571299999999999,0.40895858938440977,0.26611612903225806,10.16645858938441,-0.1428424603521517
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.0,0.26611612903225806,8.9417,0.26611612903225806
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.26611612903225806,0.26611612903225806,9.20781612903226,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.0757999999999992,0.26611612903225806,9.0175,0.19031612903225886
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.28110187848954,0.26611612903225806,9.222801878489541,-0.014985749457281927
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.36471213384470214,0.26611612903225806,9.306412133844702,-0.09859600481244407
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.3446862271408667,0.26611612903225806,9.286386227140868,-0.07857009810860865
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-04,observed_seller_data|24|7|2026-07-04|14,observed_seller_data,24,2026-07-04,2026-07-18,8.9417,9.39,0.4482999999999997,0.3446862271408667,0.26611612903225806,9.286386227140868,-0.07857009810860865
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.0,0.26093544973544974,10.5,0.2609354497354497
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.26093544973544974,0.26093544973544974,10.76093544973545,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.19459999999999944,0.26093544973544974,10.6946,0.06633544973545025
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.263799585876981,0.26093544973544974,10.763799585876981,-0.0028641361415313593
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.7503652072709714,0.26093544973544974,11.25036520727097,-0.48942975753552176
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.4623478200699236,0.26093544973544974,10.962347820069924,-0.2014123703344739
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|6|7|2026-07-05|14,observed_seller_data,6,2026-07-05,2026-07-19,10.5,11.42,0.9199999999999999,0.4623478200699236,0.26093544973544974,10.962347820069924,-0.2014123703344739
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.0,0.26093544973544974,9.7575,0.26093544973544974
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.26093544973544974,0.26093544973544974,10.01843544973545,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.06979999999999897,0.26093544973544974,9.8273,0.19113544973545077
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.27324898528703145,0.26093544973544974,10.030748985287032,-0.012313535551581711
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.41695703661396466,0.26093544973544974,10.174457036613965,-0.15602158687851492
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.40640841367068814,0.26093544973544974,10.163908413670688,-0.1454729639352384
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|12|7|2026-07-05|14,observed_seller_data,12,2026-07-05,2026-07-19,9.7575,10.3288,0.571299999999999,0.40640841367068814,0.26093544973544974,10.163908413670688,-0.1454729639352384
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.0,0.26093544973544974,8.9417,0.26093544973544974
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.26093544973544974,0.26093544973544974,9.202635449735451,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.05679999999999907,0.26093544973544974,8.9985,0.20413544973545067
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.2744688168472379,0.26093544973544974,9.216168816847238,-0.013533367111788153
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.3605261912477677,0.26093544973544974,9.302226191247769,-0.09959074151231795
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.3407139213865896,0.26093544973544974,9.28241392138659,-0.07977847165113988
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-05,observed_seller_data|24|7|2026-07-05|14,observed_seller_data,24,2026-07-05,2026-07-19,8.9417,9.39,0.4482999999999997,0.3407139213865896,0.26093544973544974,9.28241392138659,-0.07977847165113988
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.0,0.2559166666666667,10.5,0.2559166666666667
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.2559166666666667,0.2559166666666667,10.755916666666666,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.1460000000000008,0.2559166666666667,10.646,0.10991666666666589
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.2582423805442547,0.2559166666666667,10.758242380544255,-0.0023257138775879538
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.7507295833714729,0.2559166666666667,11.250729583371474,-0.4948129167048062
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.46166485834249466,0.2559166666666667,10.961664858342495,-0.20574819167582797
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|6|7|2026-07-06|14,observed_seller_data,6,2026-07-06,2026-07-20,10.5,11.42,0.9199999999999999,0.46166485834249466,0.2559166666666667,10.961664858342495,-0.20574819167582797
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.0,0.2559166666666667,9.7575,0.2559166666666667
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.2559166666666667,0.2559166666666667,10.013416666666666,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.0522999999999989,0.2559166666666667,9.8098,0.20361666666666778
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.26698600820231005,0.2559166666666667,10.02448600820231,-0.011069341535643373
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.4135668321218126,0.2559166666666667,10.171066832121813,-0.15765016545514593
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.4039365697331227,0.2559166666666667,10.161436569733123,-0.14801990306645602
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|12|7|2026-07-06|14,observed_seller_data,12,2026-07-06,2026-07-20,9.7575,10.3288,0.571299999999999,0.4039365697331227,0.2559166666666667,10.161436569733123,-0.14801990306645602
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.0,0.2559166666666667,8.96,0.2559166666666667
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.2559166666666667,0.2559166666666667,9.215916666666667,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.0370999999999988,0.2559166666666667,8.9971,0.21881666666666788
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.26553138651010627,0.2559166666666667,9.225531386510108,-0.00961471984343959
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.35327026505928677,0.2559166666666667,9.313270265059288,-0.09735359839262009
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.33416874312595146,0.2559166666666667,9.294168743125953,-0.07825207645928478
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-06,observed_seller_data|24|7|2026-07-06|14,observed_seller_data,24,2026-07-06,2026-07-20,8.96,9.39,0.4299999999999997,0.33416874312595146,0.2559166666666667,9.294168743125953,-0.07825207645928478
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.0,0.25114615384615385,10.6275,0.2511461538461539
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.25114615384615385,0.25114615384615385,10.878646153846153,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.07290000000000063,0.25114615384615385,10.7004,0.17824615384615328
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.24365829633036581,0.25114615384615385,10.871158296330366,0.007487857515788066
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.6861281068218195,0.25114615384615385,11.313628106821819,-0.43498195297566555
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.40624175451031896,0.25114615384615385,11.033741754510318,-0.15509560066416506
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|6|7|2026-07-07|14,observed_seller_data,6,2026-07-07,2026-07-21,10.6275,11.575,0.9474999999999998,0.40624175451031896,0.25114615384615385,11.033741754510318,-0.15509560066416506
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.0,0.25114615384615385,9.79,0.25114615384615385
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.25114615384615385,0.25114615384615385,10.041146153846153,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.02340000000000053,0.25114615384615385,9.8134,0.22774615384615332
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.2535176395556507,0.25114615384615385,10.04351763955565,-0.0023714857094968567
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.3448661351310173,0.25114615384615385,10.134866135131016,-0.09371998128486347
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.34361558676525505,0.25114615384615385,10.133615586765254,-0.0924694329191012
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|12|7|2026-07-07|14,observed_seller_data,12,2026-07-07,2026-07-21,9.79,10.3513,0.561300000000001,0.34361558676525505,0.25114615384615385,10.133615586765254,-0.0924694329191012
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.0,0.25114615384615385,8.96,0.25114615384615385
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.25114615384615385,0.25114615384615385,9.211146153846155,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.01529999999999987,0.25114615384615385,8.9753,0.23584615384615398
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.2596669484413469,0.25114615384615385,9.219666948441347,-0.00852079459519306
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.3498303596416157,0.25114615384615385,9.309830359641616,-0.09868420579546183
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.3332627447967328,0.25114615384615385,9.293262744796733,-0.08211659095057894
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-07,observed_seller_data|24|7|2026-07-07|14,observed_seller_data,24,2026-07-07,2026-07-21,8.96,9.4,0.4399999999999995,0.3332627447967328,0.25114615384615385,9.293262744796733,-0.08211659095057894
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.0,0.24785858585858586,10.6844,0.2478585858585859
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.24785858585858586,0.24785858585858586,10.932258585858586,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.053599999999999426,0.24785858585858586,10.738,0.19425858585858646
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.2186194406596199,0.24785858585858586,10.90301944065962,0.029239145198965977
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.3276747988370353,0.24785858585858586,11.012074798837036,-0.07981621297844943
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.3371183743149057,0.24785858585858586,11.021518374314907,-0.08925978845631988
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|6|7|2026-07-08|14,observed_seller_data,6,2026-07-08,2026-07-22,10.6844,11.6042,0.9198000000000004,0.3371183743149057,0.24785858585858586,11.021518374314907,-0.08925978845631988
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.0,0.24785858585858586,9.815,0.2478585858585859
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.24785858585858586,0.24785858585858586,10.062858585858585,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.020500000000000185,0.24785858585858586,9.8355,0.2273585858585857
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.24708760655314235,0.24785858585858586,10.062087606553142,0.0007709793054435643
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.2983120909318717,0.24785858585858586,10.11331209093187,-0.05045350507328583
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.3054254655228298,0.24785858585858586,10.12042546552283,-0.0575668796642439
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|12|7|2026-07-08|14,observed_seller_data,12,2026-07-08,2026-07-22,9.815,10.42,0.6050000000000004,0.3054254655228298,0.24785858585858586,10.12042546552283,-0.0575668796642439
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.0,0.24785858585858586,8.96,0.2478585858585859
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.24785858585858586,0.24785858585858586,9.207858585858586,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.017399999999998528,0.24785858585858586,8.9774,0.23045858585858736
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.25219308824136366,0.24785858585858586,9.212193088241364,-0.004334502382777772
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.28489618730774824,0.24785858585858586,9.244896187307749,-0.03703760144916235
rolling_observed_seller_data,7,14,basket,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.29210146343223004,0.24785858585858586,9.252101463432231,-0.044242877573644146
rolling_observed_seller_data,7,14,basket_abstain,rolling_observed_seller_data|7|14|2026-07-08,observed_seller_data|24|7|2026-07-08|14,observed_seller_data,24,2026-07-08,2026-07-22,8.96,9.46,0.5,0.29210146343223004,0.24785858585858586,9.252101463432231,-0.044242877573644146
rolling_observed_seller_data,7,14,unchanged,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.0,0.2456442786069652,10.79,0.24564427860696525
rolling_observed_seller_data,7,14,intercept,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.2456442786069652,0.2456442786069652,11.035644278606965,0.0
rolling_observed_seller_data,7,14,gap,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.06640000000000157,0.2456442786069652,10.8564,0.17924427860696368
rolling_observed_seller_data,7,14,retail,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.24322190048513437,0.2456442786069652,11.033221900485133,0.0024223781218308815
rolling_observed_seller_data,7,14,rolling,rolling_observed_seller_data|7|14|2026-07-09,observed_seller_data|6|7|2026-07-09|14,observed_seller_data,6,2026-07-09,2026-07-23,10.79,11.6488,0.8588000000000005,0.414549586614818,0.2456442786069652,11.204549586614817,-0.16890530800785275
