basis,term,horizon,scope,size,candidate_issues,same_basis_endpoint_candidates,available,unavailable_total,unavailable_inside_basis,issue_days,missing_target_members_inside_basis,feature_missing_lag_after_target_pass,contract_median_delta_n,contract_median_delta_mean,contract_median_delta_mean_absolute,contract_median_delta_minimum,contract_median_delta_p10,contract_median_delta_p25,contract_median_delta_median,contract_median_delta_p75,contract_median_delta_p90,contract_median_delta_maximum,supplier_mean_delta_n,supplier_mean_delta_mean,supplier_mean_delta_mean_absolute,supplier_mean_delta_minimum,supplier_mean_delta_p10,supplier_mean_delta_p25,supplier_mean_delta_median,supplier_mean_delta_p75,supplier_mean_delta_p90,supplier_mean_delta_maximum,fixed_delta_n,fixed_delta_mean,fixed_delta_mean_absolute,fixed_delta_minimum,fixed_delta_p10,fixed_delta_p25,fixed_delta_median,fixed_delta_p75,fixed_delta_p90,fixed_delta_maximum,membership_component_n,membership_component_mean,membership_component_mean_absolute,membership_component_minimum,membership_component_p10,membership_component_p25,membership_component_median,membership_component_p75,membership_component_p90,membership_component_maximum,aggregation_difference_n,aggregation_difference_mean,aggregation_difference_mean_absolute,aggregation_difference_minimum,aggregation_difference_p10,aggregation_difference_p25,aggregation_difference_median,aggregation_difference_p75,aggregation_difference_p90,aggregation_difference_maximum,contract_median_sign_differences,contract_median_sign_difference_share,contract_median_both_nonzero,contract_median_opposite_signs,contract_median_opposite_share,supplier_mean_sign_differences,supplier_mean_sign_difference_share,supplier_mean_both_nonzero,supplier_mean_opposite_signs,supplier_mean_opposite_share,nonzero_membership_pairs
observed_seller_data,ALL,30,feature,at_least_three,330,240,53,277,187,34,179,8,53,0.1818867924528301,0.33000000000000007,-0.46499999999999986,-0.33500000000000046,-0.1349999999999998,0.1999999999999993,0.41000000000000014,0.5800000000000001,0.8500000000000014,53,0.1911558312824719,0.2579378433639101,-0.23909090909091013,-0.14963636363636396,-0.023636363636363455,0.22630434782608688,0.3806250000000002,0.4578030303030303,0.867272727272729,53,0.19185536144877788,0.25838679556019606,-0.23909090909091013,-0.14963636363636396,-0.023636363636363455,0.22630434782608688,0.3806250000000002,0.4578030303030303,0.8672727272727272,53,-0.0006995301663059811,0.0006995301663065845,-0.006640316205533736,-0.004239130434782723,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,53,-0.009269038829641809,0.09741384828597731,-0.25,-0.1738537549407102,-0.06590909090908958,-0.02586956521739303,0.10181818181818159,0.17239130434782662,0.19937499999999986,2,0.03773584905660377,53,2,0.03773584905660377,0,0.0,53,0,0.0,7
observed_seller_data,ALL,45,diagnostic,all,330,195,14,316,181,8,181,5,14,0.3149999999999998,0.3149999999999998,0.08999999999999986,0.129999999999999,0.1887499999999993,0.40000000000000036,0.4075000000000002,0.41000000000000014,0.41999999999999993,14,0.3813495200451719,0.3813495200451719,0.16272727272727217,0.2564999999999985,0.2942391304347822,0.3581620553359688,0.4506521739130429,0.5834090909090912,0.6209090909090911,14,0.38186617730096006,0.38186617730096006,0.16272727272727217,0.2565000000000003,0.2942391304347822,0.3617786561264822,0.4506521739130429,0.5834090909090912,0.6209090909090911,14,-0.0005166572557881365,0.0005166572557881365,-0.007233201581026805,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,14,-0.06634952004517215,0.11010446075663476,-0.21090909090909093,-0.19713636363636394,-0.13261363636363654,-0.09227272727272684,0.006739130434782137,0.08976877470355742,0.11434782608695748,0,0.0,14,0,0.0,0,0.0,14,0,0.0,1
observed_seller_data,ALL,45,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,45,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,45,diagnostic,at_least_three,330,195,14,316,181,8,181,5,14,0.3149999999999998,0.3149999999999998,0.08999999999999986,0.129999999999999,0.1887499999999993,0.40000000000000036,0.4075000000000002,0.41000000000000014,0.41999999999999993,14,0.3813495200451719,0.3813495200451719,0.16272727272727217,0.2564999999999985,0.2942391304347822,0.3581620553359688,0.4506521739130429,0.5834090909090912,0.6209090909090911,14,0.38186617730096006,0.38186617730096006,0.16272727272727217,0.2565000000000003,0.2942391304347822,0.3617786561264822,0.4506521739130429,0.5834090909090912,0.6209090909090911,14,-0.0005166572557881365,0.0005166572557881365,-0.007233201581026805,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,14,-0.06634952004517215,0.11010446075663476,-0.21090909090909093,-0.19713636363636394,-0.13261363636363654,-0.09227272727272684,0.006739130434782137,0.08976877470355742,0.11434782608695748,0,0.0,14,0,0.0,0,0.0,14,0,0.0,1
observed_seller_data,ALL,45,feature,all,330,195,9,321,186,8,181,5,9,0.2666666666666661,0.2666666666666661,0.08999999999999986,0.12199999999999918,0.129999999999999,0.28999999999999915,0.41000000000000014,0.4120000000000001,0.41999999999999993,9,0.38540843214756215,0.38540843214756215,0.16272727272727217,0.23545454545454414,0.26318181818181685,0.3295849802371542,0.4959090909090911,0.6209090909090911,0.6209090909090911,9,0.3862121212121213,0.3862121212121213,0.16272727272727217,0.23545454545454553,0.2631818181818186,0.336818181818181,0.4959090909090911,0.6209090909090911,0.6209090909090911,9,-0.000803689064559126,0.000803689064559126,-0.007233201581026805,-0.001446640316206782,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,9,-0.11874176548089604,0.13883399209486175,-0.21090909090909093,-0.21090909090909093,-0.16500000000000092,-0.13090909090909264,-0.11181818181818137,-0.04009881422924867,0.09041501976284572,0,0.0,9,0,0.0,0,0.0,9,0,0.0,1
observed_seller_data,ALL,45,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,45,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,45,feature,at_least_three,330,195,9,321,186,8,181,5,9,0.2666666666666661,0.2666666666666661,0.08999999999999986,0.12199999999999918,0.129999999999999,0.28999999999999915,0.41000000000000014,0.4120000000000001,0.41999999999999993,9,0.38540843214756215,0.38540843214756215,0.16272727272727217,0.23545454545454414,0.26318181818181685,0.3295849802371542,0.4959090909090911,0.6209090909090911,0.6209090909090911,9,0.3862121212121213,0.3862121212121213,0.16272727272727217,0.23545454545454553,0.2631818181818186,0.336818181818181,0.4959090909090911,0.6209090909090911,0.6209090909090911,9,-0.000803689064559126,0.000803689064559126,-0.007233201581026805,-0.001446640316206782,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,9,-0.11874176548089604,0.13883399209486175,-0.21090909090909093,-0.21090909090909093,-0.16500000000000092,-0.13090909090909264,-0.11181818181818137,-0.04009881422924867,0.09041501976284572,0,0.0,9,0,0.0,0,0.0,9,0,0.0,1
observed_seller_data,ALL,60,diagnostic,all,330,150,0,330,150,0,150,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,60,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,60,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,60,diagnostic,at_least_three,330,150,0,330,150,0,150,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,60,feature,all,330,150,0,330,150,0,150,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,60,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,60,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,ALL,60,feature,at_least_three,330,150,0,330,150,0,150,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,14,diagnostic,all,49,35,16,33,19,16,19,8,16,0.7943749999999993,0.7943749999999993,0.10499999999999865,0.11499999999999844,0.47499999999999876,0.7924999999999995,1.3137499999999989,1.375,1.665000000000001,16,0.6060063244047619,0.623367435515873,-0.09999999999999964,0.0022222222222216814,0.1924999999999999,0.5315277777777778,1.116145833333333,1.3095089285714288,1.618333333333334,16,0.6124906994047621,0.6326469494047622,-0.11500000000000021,0.0,0.1890625000000008,0.5287500000000005,1.119598214285714,1.2517708333333326,1.6341666666666672,16,-0.006484375000000209,0.03330729166666646,-0.2283333333333335,-0.04208333333333236,-0.0029166666666675667,0.0,0.005555555555554648,0.011180555555555749,0.16999999999999993,16,0.1883686755952374,0.1883686755952374,0.014166666666666217,0.054895833333333144,0.07071428571428484,0.19083333333333208,0.25833333333333286,0.3719444444444431,0.3719444444444431,2,0.125,16,2,0.125,0,0.0,16,0,0.0,12
canonical_calculation,6,14,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,14,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,14,diagnostic,at_least_three,49,35,16,33,19,16,19,8,16,0.7943749999999993,0.7943749999999993,0.10499999999999865,0.11499999999999844,0.47499999999999876,0.7924999999999995,1.3137499999999989,1.375,1.665000000000001,16,0.6060063244047619,0.623367435515873,-0.09999999999999964,0.0022222222222216814,0.1924999999999999,0.5315277777777778,1.116145833333333,1.3095089285714288,1.618333333333334,16,0.6124906994047621,0.6326469494047622,-0.11500000000000021,0.0,0.1890625000000008,0.5287500000000005,1.119598214285714,1.2517708333333326,1.6341666666666672,16,-0.006484375000000209,0.03330729166666646,-0.2283333333333335,-0.04208333333333236,-0.0029166666666675667,0.0,0.005555555555554648,0.011180555555555749,0.16999999999999993,16,0.1883686755952374,0.1883686755952374,0.014166666666666217,0.054895833333333144,0.07071428571428484,0.19083333333333208,0.25833333333333286,0.3719444444444431,0.3719444444444431,2,0.125,16,2,0.125,0,0.0,16,0,0.0,12
canonical_calculation,6,14,feature,all,49,35,8,41,27,8,19,8,8,0.5462499999999988,0.5462499999999988,0.10499999999999865,0.1119999999999985,0.11499999999999844,0.5949999999999989,0.669999999999999,1.0329999999999993,1.3549999999999986,8,0.2943576388888889,0.3290798611111112,-0.09999999999999964,-0.05722222222222264,0.02277777777777734,0.22305555555555578,0.33416666666666694,0.8013750000000001,1.1137499999999996,8,0.2898437500000004,0.3301562500000006,-0.11500000000000021,-0.06687500000000046,0.023125000000000284,0.21750000000000114,0.33000000000000096,0.8013750000000001,1.1137499999999996,8,0.004513888888888484,0.005243055555555376,-0.0029166666666675667,-0.0008750000000002697,0.0,0.005555555555554648,0.006006944444443718,0.009652777777777819,0.015000000000000568,8,0.2518923611111099,0.2518923611111099,0.07166666666666544,0.1292222222222213,0.19222222222222074,0.2343749999999991,0.3719444444444431,0.3719444444444431,0.3719444444444431,2,0.25,8,2,0.25,0,0.0,8,0,0.0,6
canonical_calculation,6,14,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,14,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,14,feature,at_least_three,49,35,8,41,27,8,19,8,8,0.5462499999999988,0.5462499999999988,0.10499999999999865,0.1119999999999985,0.11499999999999844,0.5949999999999989,0.669999999999999,1.0329999999999993,1.3549999999999986,8,0.2943576388888889,0.3290798611111112,-0.09999999999999964,-0.05722222222222264,0.02277777777777734,0.22305555555555578,0.33416666666666694,0.8013750000000001,1.1137499999999996,8,0.2898437500000004,0.3301562500000006,-0.11500000000000021,-0.06687500000000046,0.023125000000000284,0.21750000000000114,0.33000000000000096,0.8013750000000001,1.1137499999999996,8,0.004513888888888484,0.005243055555555376,-0.0029166666666675667,-0.0008750000000002697,0.0,0.005555555555554648,0.006006944444443718,0.009652777777777819,0.015000000000000568,8,0.2518923611111099,0.2518923611111099,0.07166666666666544,0.1292222222222213,0.19222222222222074,0.2343749999999991,0.3719444444444431,0.3719444444444431,0.3719444444444431,2,0.25,8,2,0.25,0,0.0,8,0,0.0,6
canonical_calculation,6,30,diagnostic,all,49,19,3,46,16,3,16,3,3,1.431666666666666,1.431666666666666,1.0350000000000001,1.1239999999999999,1.2574999999999994,1.4799999999999986,1.629999999999999,1.7199999999999993,1.7799999999999994,3,1.2201620370370367,1.2201620370370367,0.8116666666666656,0.8917083333333327,1.0117708333333333,1.211875000000001,1.4244097222222223,1.5519305555555551,1.6369444444444436,3,1.213680555555556,1.213680555555556,0.8916666666666675,0.952708333333334,1.044270833333334,1.1968750000000004,1.3746875000000003,1.4813750000000003,1.5525000000000002,3,0.006481481481480718,0.059814814814815286,-0.08000000000000185,-0.06100000000000136,-0.03250000000000064,0.015000000000000568,0.049722222222222,0.07055555555555487,0.08444444444444343,3,0.21150462962962932,0.21150462962962932,0.1430555555555557,0.15911111111111148,0.1831944444444451,0.2233333333333345,0.2457291666666661,0.2591666666666651,0.2681249999999977,0,0.0,3,0,0.0,0,0.0,3,0,0.0,3
canonical_calculation,6,30,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,30,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,30,diagnostic,at_least_three,49,19,3,46,16,3,16,3,3,1.431666666666666,1.431666666666666,1.0350000000000001,1.1239999999999999,1.2574999999999994,1.4799999999999986,1.629999999999999,1.7199999999999993,1.7799999999999994,3,1.2201620370370367,1.2201620370370367,0.8116666666666656,0.8917083333333327,1.0117708333333333,1.211875000000001,1.4244097222222223,1.5519305555555551,1.6369444444444436,3,1.213680555555556,1.213680555555556,0.8916666666666675,0.952708333333334,1.044270833333334,1.1968750000000004,1.3746875000000003,1.4813750000000003,1.5525000000000002,3,0.006481481481480718,0.059814814814815286,-0.08000000000000185,-0.06100000000000136,-0.03250000000000064,0.015000000000000568,0.049722222222222,0.07055555555555487,0.08444444444444343,3,0.21150462962962932,0.21150462962962932,0.1430555555555557,0.15911111111111148,0.1831944444444451,0.2233333333333345,0.2457291666666661,0.2591666666666651,0.2681249999999977,0,0.0,3,0,0.0,0,0.0,3,0,0.0,3
canonical_calculation,6,30,feature,all,49,19,0,49,19,0,16,3,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,30,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,30,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,30,feature,at_least_three,49,19,0,49,19,0,16,3,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,45,diagnostic,all,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,45,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,45,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,45,diagnostic,at_least_three,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,45,feature,all,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,45,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,45,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,45,feature,at_least_three,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,60,diagnostic,all,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,60,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,60,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,60,diagnostic,at_least_three,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,60,feature,all,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,60,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,60,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,6,60,feature,at_least_three,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,14,diagnostic,all,49,35,13,36,22,13,22,7,13,0.4934615384615381,0.5473076923076919,-0.25,-0.01999999999999985,0.47499999999999964,0.629999999999999,0.6899999999999995,0.7300000000000004,0.8099999999999987,13,0.442342067289436,0.44833271699061206,-0.03824999999999967,0.06787134882661162,0.40136363636363726,0.4812320574162676,0.6222979797979793,0.6441190476190481,0.692045454545454,13,0.448267460609566,0.45905086141928275,-0.03824999999999967,0.04362631578947293,0.40136363636363726,0.4662500000000005,0.65625,0.6619166666666658,0.692045454545454,13,-0.00592539332013003,0.014588037693300748,-0.041035353535352925,-0.032326839826840016,-0.012130952380951854,0.0,0.0,0.014927990430621213,0.031152882205514487,13,0.05111947117210214,0.10545399629610107,-0.21175000000000033,-0.08787134882661149,0.032702020202020066,0.08588095238095228,0.11795454545454476,0.14357496012759088,0.1650909090909085,0,0.0,13,0,0.0,0,0.0,13,0,0.0,9
canonical_calculation,12,14,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,14,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,14,diagnostic,at_least_three,49,35,13,36,22,13,22,7,13,0.4934615384615381,0.5473076923076919,-0.25,-0.01999999999999985,0.47499999999999964,0.629999999999999,0.6899999999999995,0.7300000000000004,0.8099999999999987,13,0.442342067289436,0.44833271699061206,-0.03824999999999967,0.06787134882661162,0.40136363636363726,0.4812320574162676,0.6222979797979793,0.6441190476190481,0.692045454545454,13,0.448267460609566,0.45905086141928275,-0.03824999999999967,0.04362631578947293,0.40136363636363726,0.4662500000000005,0.65625,0.6619166666666658,0.692045454545454,13,-0.00592539332013003,0.014588037693300748,-0.041035353535352925,-0.032326839826840016,-0.012130952380951854,0.0,0.0,0.014927990430621213,0.031152882205514487,13,0.05111947117210214,0.10545399629610107,-0.21175000000000033,-0.08787134882661149,0.032702020202020066,0.08588095238095228,0.11795454545454476,0.14357496012759088,0.1650909090909085,0,0.0,13,0,0.0,0,0.0,13,0,0.0,9
canonical_calculation,12,14,feature,all,49,35,6,43,29,6,22,7,6,0.3416666666666668,0.4583333333333333,-0.25,-0.17499999999999982,0.0,0.46999999999999975,0.7075000000000005,0.7300000000000004,0.7300000000000004,6,0.34438693324219677,0.3573666742614116,-0.03824999999999967,-0.019469611528822206,0.08501149179767564,0.4085113636363644,0.6018165584415591,0.6441190476190481,0.6441190476190481,6,0.34235964912280714,0.36572368421052676,-0.03824999999999967,-0.03504605263157945,0.06249342105263089,0.4058750000000009,0.6087500000000001,0.65625,0.65625,6,0.002027284119389646,0.011243373585479036,-0.012130952380951854,-0.012130952380951854,-0.009944805194805006,-0.0016931818181822322,0.00649431818181867,0.019905986557303024,0.031152882205514487,6,-0.0027202665755300024,0.11500453785980103,-0.21175000000000033,-0.15553038847117762,-0.08501149179767564,0.021883658008657214,0.08588095238095228,0.1254859307359304,0.1650909090909085,0,0.0,6,0,0.0,0,0.0,6,0,0.0,5
canonical_calculation,12,14,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,14,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,14,feature,at_least_three,49,35,6,43,29,6,22,7,6,0.3416666666666668,0.4583333333333333,-0.25,-0.17499999999999982,0.0,0.46999999999999975,0.7075000000000005,0.7300000000000004,0.7300000000000004,6,0.34438693324219677,0.3573666742614116,-0.03824999999999967,-0.019469611528822206,0.08501149179767564,0.4085113636363644,0.6018165584415591,0.6441190476190481,0.6441190476190481,6,0.34235964912280714,0.36572368421052676,-0.03824999999999967,-0.03504605263157945,0.06249342105263089,0.4058750000000009,0.6087500000000001,0.65625,0.65625,6,0.002027284119389646,0.011243373585479036,-0.012130952380951854,-0.012130952380951854,-0.009944805194805006,-0.0016931818181822322,0.00649431818181867,0.019905986557303024,0.031152882205514487,6,-0.0027202665755300024,0.11500453785980103,-0.21175000000000033,-0.15553038847117762,-0.08501149179767564,0.021883658008657214,0.08588095238095228,0.1254859307359304,0.1650909090909085,0,0.0,6,0,0.0,0,0.0,6,0,0.0,5
canonical_calculation,12,30,diagnostic,all,49,19,0,49,19,0,19,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,30,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,30,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,30,diagnostic,at_least_three,49,19,0,49,19,0,19,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,30,feature,all,49,19,0,49,19,0,19,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,30,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,30,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,30,feature,at_least_three,49,19,0,49,19,0,19,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,45,diagnostic,all,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,45,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,45,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,45,diagnostic,at_least_three,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,45,feature,all,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
