basis,term,date,supplier,median,offers,contract_ids,snapshot_ids
observed_seller_data,6,2026-06-09,Turku Energia Oy,8.25,1,"[""iwb3zz-turku-energia-oy-louna-lahi-6kk""]",[115418]
observed_seller_data,6,2026-06-09,Vaasan Sähkö Myynti Oy,11.62,1,"[""rw7lwj-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[115523]
observed_seller_data,6,2026-06-09,Äänekosken Energia Oy,8.5,1,"[""3jyjg3-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[115304]
observed_seller_data,6,2026-06-10,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[115694]
observed_seller_data,6,2026-06-10,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[115676]
observed_seller_data,6,2026-06-10,Helen Oy,10.96,1,"[""shtgi1-helen-oy-maaraaikainen-perussahko-6-kk""]",[115856]
observed_seller_data,6,2026-06-10,Imatran Seudun Sähkö Oy,10.59,1,"[""qnkyzx-imatran-seudun-sahko-oy-voima-6-kk""]",[115832]
observed_seller_data,6,2026-06-10,Keravan Energia Oy,10.9,1,"[""ou6yjr-keravan-energia-oy-perussahko-yleis-6-kk""]",[115809]
observed_seller_data,6,2026-06-10,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[115645, 115852]"
observed_seller_data,6,2026-06-10,Lumme Energia,9.79,1,"[""eeypsy-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[115701]
observed_seller_data,6,2026-06-10,Oomi Oy,9.79,1,"[""hlw1iq-oomi-oy-oomi-kiintea-6-kk""]",[115723]
observed_seller_data,6,2026-06-10,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[115863]
observed_seller_data,6,2026-06-10,Porvoon Energia Oy,10.5,1,"[""nmecmp-porvoon-energia-oy-ilmastoviisas-6-kk-co2-paastottomasti-tuotettu""]",[115796]
observed_seller_data,6,2026-06-10,Turku Energia Oy,8.25,1,"[""iwb3zz-turku-energia-oy-louna-lahi-6kk""]",[115740]
observed_seller_data,6,2026-06-10,Vaasan Sähkö Myynti Oy,11.62,1,"[""rw7lwj-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[115847]
observed_seller_data,6,2026-06-10,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[115892]
observed_seller_data,6,2026-06-10,Äänekosken Energia Oy,8.5,1,"[""3jyjg3-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[115626]
observed_seller_data,6,2026-06-11,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[116016]
observed_seller_data,6,2026-06-11,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[115998]
observed_seller_data,6,2026-06-11,Helen Oy,10.96,1,"[""shtgi1-helen-oy-maaraaikainen-perussahko-6-kk""]",[116178]
observed_seller_data,6,2026-06-11,Imatran Seudun Sähkö Oy,10.59,1,"[""qnkyzx-imatran-seudun-sahko-oy-voima-6-kk""]",[116154]
observed_seller_data,6,2026-06-11,Keravan Energia Oy,10.9,1,"[""ou6yjr-keravan-energia-oy-perussahko-yleis-6-kk""]",[116131]
observed_seller_data,6,2026-06-11,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[115967, 116174]"
observed_seller_data,6,2026-06-11,Lumme Energia,9.79,1,"[""eeypsy-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[116023]
observed_seller_data,6,2026-06-11,Oomi Oy,9.79,1,"[""hlw1iq-oomi-oy-oomi-kiintea-6-kk""]",[116046]
observed_seller_data,6,2026-06-11,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[116185]
observed_seller_data,6,2026-06-11,Porvoon Energia Oy,10.5,1,"[""nmecmp-porvoon-energia-oy-ilmastoviisas-6-kk-co2-paastottomasti-tuotettu""]",[116118]
observed_seller_data,6,2026-06-11,Turku Energia Oy,8.25,1,"[""iwb3zz-turku-energia-oy-louna-lahi-6kk""]",[116062]
observed_seller_data,6,2026-06-11,Vaasan Sähkö Myynti Oy,11.62,1,"[""rw7lwj-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[116169]
observed_seller_data,6,2026-06-11,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[116215]
observed_seller_data,6,2026-06-11,Äänekosken Energia Oy,8.5,1,"[""3jyjg3-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[115949]
observed_seller_data,6,2026-06-12,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[116343]
observed_seller_data,6,2026-06-12,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[116325]
observed_seller_data,6,2026-06-12,Helen Oy,10.96,1,"[""shtgi1-helen-oy-maaraaikainen-perussahko-6-kk""]",[116502]
observed_seller_data,6,2026-06-12,Imatran Seudun Sähkö Oy,11.68,1,"[""47rkfn-imatran-seudun-sahko-oy-voima-6-kk""]",[116274]
observed_seller_data,6,2026-06-12,Keravan Energia Oy,10.9,1,"[""ou6yjr-keravan-energia-oy-perussahko-yleis-6-kk""]",[116456]
observed_seller_data,6,2026-06-12,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[116293, 116498]"
observed_seller_data,6,2026-06-12,Lumme Energia,9.79,1,"[""eeypsy-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[116350]
observed_seller_data,6,2026-06-12,Oomi Oy,9.79,1,"[""hlw1iq-oomi-oy-oomi-kiintea-6-kk""]",[116374]
observed_seller_data,6,2026-06-12,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[116509]
observed_seller_data,6,2026-06-12,Porvoon Energia Oy,10.5,1,"[""nmecmp-porvoon-energia-oy-ilmastoviisas-6-kk-co2-paastottomasti-tuotettu""]",[116443]
observed_seller_data,6,2026-06-12,Turku Energia Oy,8.25,1,"[""iwb3zz-turku-energia-oy-louna-lahi-6kk""]",[116388]
observed_seller_data,6,2026-06-12,Vaasan Sähkö Myynti Oy,11.62,1,"[""rw7lwj-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[116493]
observed_seller_data,6,2026-06-12,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[116539]
observed_seller_data,6,2026-06-12,Äänekosken Energia Oy,8.5,1,"[""3jyjg3-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[116272]
observed_seller_data,6,2026-06-13,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[116670]
observed_seller_data,6,2026-06-13,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[116650]
observed_seller_data,6,2026-06-13,Helen Oy,10.96,1,"[""shtgi1-helen-oy-maaraaikainen-perussahko-6-kk""]",[116822]
observed_seller_data,6,2026-06-13,Imatran Seudun Sähkö Oy,11.68,1,"[""47rkfn-imatran-seudun-sahko-oy-voima-6-kk""]",[116597]
observed_seller_data,6,2026-06-13,Keravan Energia Oy,10.9,1,"[""ou6yjr-keravan-energia-oy-perussahko-yleis-6-kk""]",[116776]
observed_seller_data,6,2026-06-13,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[116617, 116818]"
observed_seller_data,6,2026-06-13,Lumme Energia,9.79,1,"[""bly52m-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[116643]
observed_seller_data,6,2026-06-13,Oomi Oy,9.79,1,"[""hlw1iq-oomi-oy-oomi-kiintea-6-kk""]",[116698]
observed_seller_data,6,2026-06-13,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[116829]
observed_seller_data,6,2026-06-13,Porvoon Energia Oy,10.5,1,"[""nmecmp-porvoon-energia-oy-ilmastoviisas-6-kk-co2-paastottomasti-tuotettu""]",[116764]
observed_seller_data,6,2026-06-13,Turku Energia Oy,8.25,1,"[""iwb3zz-turku-energia-oy-louna-lahi-6kk""]",[116711]
observed_seller_data,6,2026-06-13,Vaasan Sähkö Myynti Oy,11.62,1,"[""rw7lwj-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[116813]
observed_seller_data,6,2026-06-13,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[116859]
observed_seller_data,6,2026-06-13,Äänekosken Energia Oy,8.5,1,"[""3jyjg3-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[116595]
observed_seller_data,6,2026-06-14,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[116990]
observed_seller_data,6,2026-06-14,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[116970]
observed_seller_data,6,2026-06-14,Helen Oy,10.96,1,"[""shtgi1-helen-oy-maaraaikainen-perussahko-6-kk""]",[117142]
observed_seller_data,6,2026-06-14,Imatran Seudun Sähkö Oy,11.68,1,"[""47rkfn-imatran-seudun-sahko-oy-voima-6-kk""]",[116917]
observed_seller_data,6,2026-06-14,Keravan Energia Oy,10.9,1,"[""ou6yjr-keravan-energia-oy-perussahko-yleis-6-kk""]",[117096]
observed_seller_data,6,2026-06-14,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[116937, 117138]"
observed_seller_data,6,2026-06-14,Lumme Energia,9.79,1,"[""bly52m-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[116963]
observed_seller_data,6,2026-06-14,Oomi Oy,9.79,1,"[""hlw1iq-oomi-oy-oomi-kiintea-6-kk""]",[117018]
observed_seller_data,6,2026-06-14,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[117149]
observed_seller_data,6,2026-06-14,Porvoon Energia Oy,10.5,1,"[""nmecmp-porvoon-energia-oy-ilmastoviisas-6-kk-co2-paastottomasti-tuotettu""]",[117084]
observed_seller_data,6,2026-06-14,Turku Energia Oy,8.25,1,"[""iwb3zz-turku-energia-oy-louna-lahi-6kk""]",[117031]
observed_seller_data,6,2026-06-14,Vaasan Sähkö Myynti Oy,11.62,1,"[""rw7lwj-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[117133]
observed_seller_data,6,2026-06-14,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[117179]
observed_seller_data,6,2026-06-14,Äänekosken Energia Oy,8.5,1,"[""3jyjg3-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[116915]
observed_seller_data,6,2026-06-15,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[117308]
observed_seller_data,6,2026-06-15,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[117289]
observed_seller_data,6,2026-06-15,Helen Oy,10.96,1,"[""shtgi1-helen-oy-maaraaikainen-perussahko-6-kk""]",[117462]
observed_seller_data,6,2026-06-15,Imatran Seudun Sähkö Oy,11.68,1,"[""47rkfn-imatran-seudun-sahko-oy-voima-6-kk""]",[117240]
observed_seller_data,6,2026-06-15,Keravan Energia Oy,10.9,1,"[""ou6yjr-keravan-energia-oy-perussahko-yleis-6-kk""]",[117417]
observed_seller_data,6,2026-06-15,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[117260, 117457]"
observed_seller_data,6,2026-06-15,Lumme Energia,9.79,1,"[""bly52m-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[117283]
observed_seller_data,6,2026-06-15,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[117345]
observed_seller_data,6,2026-06-15,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[117469]
observed_seller_data,6,2026-06-15,Porvoon Energia Oy,10.5,1,"[""nmecmp-porvoon-energia-oy-ilmastoviisas-6-kk-co2-paastottomasti-tuotettu""]",[117405]
observed_seller_data,6,2026-06-15,Turku Energia Oy,8.25,1,"[""iwb3zz-turku-energia-oy-louna-lahi-6kk""]",[117351]
observed_seller_data,6,2026-06-15,Vaasan Sähkö Myynti Oy,11.62,1,"[""rw7lwj-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[117453]
observed_seller_data,6,2026-06-15,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[117499]
observed_seller_data,6,2026-06-15,Äänekosken Energia Oy,8.5,1,"[""3jyjg3-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[117237]
observed_seller_data,6,2026-06-16,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[117625]
observed_seller_data,6,2026-06-16,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[117608]
observed_seller_data,6,2026-06-16,Helen Oy,10.96,1,"[""shtgi1-helen-oy-maaraaikainen-perussahko-6-kk""]",[117780]
observed_seller_data,6,2026-06-16,Imatran Seudun Sähkö Oy,11.68,1,"[""47rkfn-imatran-seudun-sahko-oy-voima-6-kk""]",[117561]
observed_seller_data,6,2026-06-16,Keravan Energia Oy,10.9,1,"[""ou6yjr-keravan-energia-oy-perussahko-yleis-6-kk""]",[117735]
observed_seller_data,6,2026-06-16,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[117580, 117775]"
observed_seller_data,6,2026-06-16,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[117782]
observed_seller_data,6,2026-06-16,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[117661]
observed_seller_data,6,2026-06-16,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[117789]
observed_seller_data,6,2026-06-16,Porvoon Energia Oy,10.5,1,"[""nmecmp-porvoon-energia-oy-ilmastoviisas-6-kk-co2-paastottomasti-tuotettu""]",[117721]
observed_seller_data,6,2026-06-16,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[117701]
observed_seller_data,6,2026-06-16,Vaasan Sähkö Myynti Oy,11.62,1,"[""rw7lwj-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[117771]
observed_seller_data,6,2026-06-16,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[117818]
observed_seller_data,6,2026-06-16,Äänekosken Energia Oy,8.5,1,"[""3jyjg3-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[117558]
observed_seller_data,6,2026-06-17,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[117944]
observed_seller_data,6,2026-06-17,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[117928]
observed_seller_data,6,2026-06-17,Helen Oy,10.96,1,"[""shtgi1-helen-oy-maaraaikainen-perussahko-6-kk""]",[118095]
observed_seller_data,6,2026-06-17,Imatran Seudun Sähkö Oy,11.68,1,"[""47rkfn-imatran-seudun-sahko-oy-voima-6-kk""]",[117879]
observed_seller_data,6,2026-06-17,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[117915]
observed_seller_data,6,2026-06-17,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[117899, 118089]"
observed_seller_data,6,2026-06-17,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[118097]
observed_seller_data,6,2026-06-17,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[117982]
observed_seller_data,6,2026-06-17,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[118104]
observed_seller_data,6,2026-06-17,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[118021]
observed_seller_data,6,2026-06-17,Vaasan Sähkö Myynti Oy,11.62,1,"[""rw7lwj-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[118085]
observed_seller_data,6,2026-06-17,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[118134]
observed_seller_data,6,2026-06-17,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[117867]
observed_seller_data,6,2026-06-18,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[118265]
observed_seller_data,6,2026-06-18,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[118249]
observed_seller_data,6,2026-06-18,Helen Oy,10.96,1,"[""shtgi1-helen-oy-maaraaikainen-perussahko-6-kk""]",[118416]
observed_seller_data,6,2026-06-18,Imatran Seudun Sähkö Oy,11.68,1,"[""47rkfn-imatran-seudun-sahko-oy-voima-6-kk""]",[118198]
observed_seller_data,6,2026-06-18,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[118236]
observed_seller_data,6,2026-06-18,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[118219, 118410]"
observed_seller_data,6,2026-06-18,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[118418]
observed_seller_data,6,2026-06-18,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[118304]
observed_seller_data,6,2026-06-18,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[118425]
observed_seller_data,6,2026-06-18,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[118343]
observed_seller_data,6,2026-06-18,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[118429]
observed_seller_data,6,2026-06-18,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[118454]
observed_seller_data,6,2026-06-18,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[118184]
observed_seller_data,6,2026-06-19,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[118583]
observed_seller_data,6,2026-06-19,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[118567]
observed_seller_data,6,2026-06-19,Helen Oy,10.49,1,"[""vnwmvn-helen-oy-maaraaikainen-perussahko-6-kk""]",[118764]
observed_seller_data,6,2026-06-19,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[118689]
observed_seller_data,6,2026-06-19,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[118552]
observed_seller_data,6,2026-06-19,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[118536, 118731]"
observed_seller_data,6,2026-06-19,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[118738]
observed_seller_data,6,2026-06-19,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[118623]
observed_seller_data,6,2026-06-19,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[118744]
observed_seller_data,6,2026-06-19,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[118661]
observed_seller_data,6,2026-06-19,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[118748]
observed_seller_data,6,2026-06-19,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[118774]
observed_seller_data,6,2026-06-19,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[118503]
observed_seller_data,6,2026-06-20,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[118903]
observed_seller_data,6,2026-06-20,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[118887]
observed_seller_data,6,2026-06-20,Helen Oy,10.49,1,"[""vnwmvn-helen-oy-maaraaikainen-perussahko-6-kk""]",[119084]
observed_seller_data,6,2026-06-20,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[119009]
observed_seller_data,6,2026-06-20,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[118872]
observed_seller_data,6,2026-06-20,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[118856, 119051]"
observed_seller_data,6,2026-06-20,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[119058]
observed_seller_data,6,2026-06-20,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[118943]
observed_seller_data,6,2026-06-20,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[119064]
observed_seller_data,6,2026-06-20,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[118981]
observed_seller_data,6,2026-06-20,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[119068]
observed_seller_data,6,2026-06-20,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[119094]
observed_seller_data,6,2026-06-20,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[118823]
observed_seller_data,6,2026-06-21,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[119223]
observed_seller_data,6,2026-06-21,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[119207]
observed_seller_data,6,2026-06-21,Helen Oy,10.49,1,"[""vnwmvn-helen-oy-maaraaikainen-perussahko-6-kk""]",[119404]
observed_seller_data,6,2026-06-21,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[119329]
observed_seller_data,6,2026-06-21,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[119192]
observed_seller_data,6,2026-06-21,Kokkolan Energia Oy,11.114999999999998,2,"[""8myebc-kokkolan-energia-oy-aalto-6-kk"", ""s95xly-kokkolan-energia-oy-ranta-6-kk""]","[119176, 119371]"
observed_seller_data,6,2026-06-21,Lumme Energia,11.59,1,"[""sjjgjz-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]",[119378]
observed_seller_data,6,2026-06-21,Oomi Oy,11.59,1,"[""im7tc9-oomi-oy-oomi-kiintea-6-kk""]",[119263]
observed_seller_data,6,2026-06-21,Pohjois-Karjalan Sähkö Oy,10.79,1,"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[119384]
observed_seller_data,6,2026-06-21,Turku Energia Oy,9.79,1,"[""ld1ezx-turku-energia-oy-louna-lahi-6kk""]",[119301]
observed_seller_data,6,2026-06-21,Vaasan Sähkö Myynti Oy,9.88,1,"[""ttdyeh-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[119388]
observed_seller_data,6,2026-06-21,Vattenfall Oy,10.39,1,"[""wktbhy-vattenfall-oy-ilmasto-mix-6-kk""]",[119414]
observed_seller_data,6,2026-06-21,Äänekosken Energia Oy,9.9,1,"[""23y54m-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[119143]
observed_seller_data,6,2026-06-22,Cheap Energy Finland Oy,9.45,1,"[""dwwsck-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[119543]
observed_seller_data,6,2026-06-22,Hehku Energia Oy,9.49,1,"[""cnbsaj-hehku-energia-oy-hehku-kiintea-6-kk""]",[119526]
observed_seller_data,6,2026-06-22,Helen Oy,10.49,1,"[""vnwmvn-helen-oy-maaraaikainen-perussahko-6-kk""]",[119721]
observed_seller_data,6,2026-06-22,Imatran Seudun Sähkö Oy,11.68,1,"[""oll8jk-imatran-seudun-sahko-oy-voima-6-kk""]",[119647]
observed_seller_data,6,2026-06-22,Keravan Energia Oy,10.5,1,"[""arpgon-keravan-energia-oy-perussahko-yleis-6-kk""]",[119511]
