basis,term,date,contract_median,supplier_mean,suppliers,offers,supplier_ids,adjacent_prior_available,supplier_entries,supplier_exits,contract_entries,contract_exits
observed_seller_data,12,2026-04-17,9.39,9.254199999999999,25,35,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Väre Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""3rwi4k-vihrea-alyenergia-oy-vire-tuuli-kiintea-12kk"", ""jikjuz-oomi-oy-oomi-kiintea-12-kk"", ""vythji-koylion-sakylan-sahko-oy-lallin-maaris-1v""]","[""fdw4v0-vihrea-alyenergia-oy-vire-tuuli-kiintea-12kk"", ""npimup-vihrea-alyenergia-oy-vire-tuuli-kiintea-12kk"", ""yozd5c-oomi-oy-oomi-kiintea-12-kk""]"
observed_seller_data,12,2026-04-18,9.39,9.2722,25,34,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Väre Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""qw6irl-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu""]","[""9h2xa2-koylion-sakylan-sahko-oy-lallin-maaris-1v"", ""peerrr-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu""]"
observed_seller_data,12,2026-04-19,9.39,9.2722,25,34,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Väre Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-04-20,9.39,9.2802,25,34,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Väre Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""31iktj-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]","[""m5hm5p-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]"
observed_seller_data,12,2026-04-21,9.34,9.2722,25,34,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Väre Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""waqodk-helen-oy-maaraaikainen-perussahko-12-kk""]","[""7nmsxb-helen-oy-maaraaikainen-perussahko-12-kk""]"
observed_seller_data,12,2026-04-22,9.295,9.2642,25,34,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Väre Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""imiaev-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""rwfoi8-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko"", ""xgiqrf-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu""]","[""lkkpgl-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""vtfs6q-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko"", ""yc3njx-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu""]"
observed_seller_data,12,2026-04-23,9.2,9.263541666666667,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Väre Oy""]","[""lpynel-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko"", ""ylmtr2-turku-energia-oy-louna-lahi-12kk""]","[""ccpjfa-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko"", ""iskjkz-vare-oy-maaraaikainen-sahko-12-kk"", ""nenef4-turku-energia-oy-louna-lahi-12kk""]"
observed_seller_data,12,2026-04-24,9.2,9.263541666666667,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-04-25,9.2,9.263541666666667,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-04-26,9.2,9.263541666666667,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-04-27,9.2,9.263541666666667,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-04-28,9.2,9.263541666666667,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-04-29,9.2,9.258541666666666,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""x2ch5a-imatran-seudun-sahko-oy-voima-12-kk""]","[""48roh1-imatran-seudun-sahko-oy-voima-12-kk""]"
observed_seller_data,12,2026-04-30,9.22,9.247708333333334,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""ajr4ke-vattenfall-oy-taystuuli-12-kk"", ""dw6ftf-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko"", ""gpz7wy-vattenfall-oy-taysvesi-12-kk"", ""vc78j6-vattenfall-oy-ilmasto-mix-12-kk""]","[""5fjych-vattenfall-oy-taysvesi-12-kk"", ""dmeorb-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-50"", ""jrqe7w-vattenfall-oy-taystuuli-12-kk"", ""lpynel-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]"
observed_seller_data,12,2026-05-01,9.22,9.247708333333334,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-05-02,9.22,9.247708333333334,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-05-03,9.22,9.247708333333334,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-05-04,9.22,9.247708333333334,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""svyflw-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]","[""dw6ftf-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]"
observed_seller_data,12,2026-05-05,9.22,9.283125,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""jccffn-helen-oy-maaraaikainen-perussahko-12-kk"", ""jksgcv-kokkolan-energia-oy-ranta-12-kk"", ""n55z9r-oomi-oy-oomi-kiintea-12-kk"", ""uz5ir1-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]","[""8g5fqu-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk"", ""jikjuz-oomi-oy-oomi-kiintea-12-kk"", ""s43zr9-kokkolan-energia-oy-ranta-12-kk"", ""waqodk-helen-oy-maaraaikainen-perussahko-12-kk""]"
observed_seller_data,12,2026-05-06,9.29,9.374375,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""5pf1u4-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""6ejjda-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko"", ""7ceqgt-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu"", ""ldpml7-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko"", ""nklcpp-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta"", ""vcjazi-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""vfnc3c-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[""fpmbqk-keravan-energia-oy-perussahko-luonnonvoima-12-kk"", ""imiaev-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""kizv5l-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta"", ""qw6irl-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu"", ""rwfoi8-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko"", ""svyflw-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko"", ""xgiqrf-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu""]"
observed_seller_data,12,2026-05-07,9.29,9.374375,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-05-08,9.4,9.395208333333333,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""7tzr90-vihrea-alyenergia-oy-vankka-kiintea-12kk-fossiilivapaa"", ""fslhi6-oomi-oy-oomi-kiintea-12-kk"", ""qwbm0d-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""w55jce-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""ya9hke-vihrea-alyenergia-oy-vire-tuuli-kiintea-12kk""]","[""3rwi4k-vihrea-alyenergia-oy-vire-tuuli-kiintea-12kk"", ""bmnl5g-vihrea-alyenergia-oy-vankka-kiintea-12kk-fossiilivapaa"", ""muhunn-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""n55z9r-oomi-oy-oomi-kiintea-12-kk"", ""s2orfb-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]"
observed_seller_data,12,2026-05-09,9.4,9.407708333333334,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""ei2nde-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu""]","[""7ceqgt-lumme-energia-vuosisahko-12-kk-hinta-joka-ei-heilu""]"
observed_seller_data,12,2026-05-10,9.4,9.407708333333334,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,12,2026-05-11,9.4,9.407708333333334,24,33,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
